,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
25,2,8156.0,11017.0,0.02174411626751794,4132366240.8036227,45.989452397006914,7.242779219664308
26,27,8882.0,7944.0,0.05472323266723349,1289372073.9975257,18.273774250159892,7.399477158273743
27,6,6429.0,6257.0,0.01368196779118644,2940092654.355807,73.08890177655391,9.29660719112925
28,10,8271.0,8369.0,0.03191453220955592,2168917863.044033,31.33368815916963,7.594493479874293
29,99,8723.0,6340.0,0.017667721453749504,3130218016.2152853,56.60039426237256,7.718088158712719
30,1,9502.0,7084.0,0.17395469698100868,386952287.97040606,5.7486231608289025,6.802572577899867
31,2,8697.0,6166.0,0.09705692119020727,552518062.0030904,10.303232244924093,7.236860582284055
32,3,7070.0,8870.0,0.15659787496001198,400458180.0105112,6.385782695042029,7.465602449616238
33,3,8571.0,10337.0,0.5402146332041949,164005973.83764467,1.8511160907816644,7.556618900223979
34,4,10883.0,7417.0,0.22029579908935465,366412847.33377653,4.539351200221425,6.276361600049257
35,3,9820.0,8403.0,0.10064423566156593,819892559.7436062,9.935988816713529,7.274351273970808
36,8,6658.0,7298.0,0.028878306062719294,1682580823.6282873,34.628069867676864,8.463779971170853
37,2,9877.0,9184.0,0.4610227424307372,196758987.46714884,2.1690903896139946,7.617502460992341
38,12,7284.0,8696.0,0.06174394813788772,1025876477.1333416,16.195919278870562,7.543241107866748
39,16,10473.0,8089.0,0.011742259085251026,7214633605.419969,85.16248813280396,7.875195672931329
40,11,7194.0,7199.0,0.011044285081996908,4689267400.786431,90.54456604258452,8.332845054219439
41,2,7642.0,7708.0,0.12046034784275865,488995234.1569714,8.30148690343595,7.794293985799235
42,31,7592.0,7495.0,0.06457171075668951,881222432.1330227,15.486657985074398,7.9012922941804735
43,3,7959.0,7298.0,0.4376716512088496,132713146.57819344,2.284817847438825,7.701906562512926
44,3,6722.0,8781.0,0.11331693857839713,520891957.90586567,8.82480600469241,7.515824368964464
45,1,6135.0,9425.0,0.2555249221874252,226288592.53731745,3.9135125898463605,7.032493954235932
46,1,7782.0,8571.0,0.1254970703118717,531482701.82121056,7.968313503374289,7.5380887415750255
47,1,6340.0,10488.0,0.15334243678118264,433630255.23642766,6.521351955734112,6.367622888760952
48,6,7755.0,8652.0,0.0675768116871172,992888807.9339676,14.797975445039224,7.5358986982326055
49,20,10070.0,11292.0,0.021641313233545213,5254322543.779027,46.207916738155504,8.908319960252996
50,3,7860.0,8634.0,0.2560293467160603,265060395.88993356,3.9058022559773677,7.50832552553042
51,1,6971.0,9371.0,0.3058780830085803,213566269.14053056,3.2692764063515742,7.215423553989214
52,4,7490.0,10358.0,0.04255137273935766,1823241296.4727101,23.50100444762045,6.9970650654922295
53,33,8202.0,8674.0,0.0400472540005508,1776505025.763352,24.970501098183817,7.544153463912706
54,2,8467.0,7733.0,0.19626720713145576,333602907.7753472,5.0950946651532085,7.437800619005721
55,5,7751.0,9043.0,0.13705121877690546,511431373.070075,7.296542190024729,7.429485135635635
56,3,7979.0,7751.0,0.10356821415878004,597144881.7798994,9.655472078208318,7.653324298344895
57,1,8247.0,6915.0,0.2397384448290804,237875927.82900408,4.171212509169908,7.565010122442403
58,1,9571.0,6426.0,0.3660034236905614,168040083.83265314,2.732214879075702,6.47961956824656
59,1,8857.0,10514.0,0.06312483415773369,1475211764.791483,15.841625777601916,7.741046132417125
60,2,8879.0,6676.0,0.1461060037371876,405706832.5996021,6.844345710794875,7.116170057194435
61,1,9043.0,8936.0,0.20140242738610756,401227775.89508855,4.965183453737154,7.481045087505011
62,2,7924.0,7123.0,0.1436066482445363,393036483.26843685,6.963465913480411,7.775471169537968
63,2,7831.0,8393.0,0.4413235946251565,148928323.34474394,2.265911028050431,7.555224099088057
64,14,7562.0,8892.0,0.1480981820271433,454031933.94822407,6.752277349472938,7.461291938791559
65,142,8709.0,8158.0,0.010812241245486355,6571072582.167872,92.48776246251968,7.914006710088576
66,1,9180.0,11251.0,0.5035267618973486,205121530.40448725,1.9859917598657146,8.169248327678655
67,119,8458.0,10296.0,0.0316091016285447,2755015597.1961856,31.63645749099515,7.507809992905987
68,7,9734.0,10290.0,0.032534253456821566,3078689361.442795,30.736835603963325,8.205615909679272
69,1,6087.0,6269.0,0.01437365845048037,2654814926.3088074,69.57171018395667,9.534557286250086
70,2,6387.0,9649.0,0.20355755719391969,302755465.5771869,4.912615447862479,6.927569630726996
71,1,8999.0,6697.0,0.14779763953950767,407762283.5369455,6.766007922154202,7.031719880168266
72,2,7539.0,8429.0,0.4346554522455557,146199088.6613795,2.3006728544038983,7.597010393569699
73,19,8692.0,12369.0,0.2620530593369105,410265570.91927415,3.816021085692965,7.849772440940724
74,10,10358.0,7640.0,0.0476430844590634,1660999091.4420257,20.989405101578484,6.85463244741668
75,1,6657.0,7252.0,0.24035232991375796,200857482.91819084,4.160558794494794,8.540577073834521
76,1,7689.0,9214.0,0.1352629252556531,523768400.4400836,7.393008824184117,7.382252706269512
77,5,10358.0,7746.0,0.05931374725624231,1352689245.0983374,16.859497945390018,6.864582051080598
78,38,7312.0,7148.0,0.007725737725282546,6765201959.802296,129.43747711334944,8.410579162254166
79,1,8509.0,6031.0,0.18736980579011686,273884998.6186346,5.337039208548652,7.355975167320623
80,8,7539.0,8832.0,0.04295653033853456,1550042507.5129914,23.279347566461638,7.5009287969173695
81,25,5728.0,6585.0,0.040391189580898115,933839294.9396588,24.757874436877742,9.817460843722493
82,1,11713.0,8406.0,0.12689769588612793,775896499.24261,7.880363729356862,6.976262198873033
83,6,9152.0,8586.0,0.20987896302799644,374401849.83912885,4.7646509472538545,7.388460801654265
84,54,8023.0,9551.0,0.038450771940768416,1992877363.2436113,26.007280205985264,7.403710399605028
85,4,7956.0,9175.0,0.22031899265497215,331320959.3070124,4.538873330662136,7.417107401604665
86,1,6236.0,8523.0,0.04419853002400466,1202515739.1237676,22.625186843473983,7.697579444639271
87,1,7691.0,6790.0,0.034152182410362296,1529093788.8688214,29.2807056364452,8.112450948911865
88,2,9946.0,7076.0,0.09913184911619803,709942330.6177423,10.087575374770259,6.603060931807241
89,1,6182.0,8059.0,0.2962096292839611,168194187.74613634,3.3759874802765135,8.138633168813387
90,1,9043.0,8571.0,0.142023490619755,545737558.3558496,7.041088735646829,7.4090681375337
91,1,8172.0,8811.0,0.1841861661443052,390927796.0842461,5.429289402856267,7.471704209665753
92,3,9864.0,9465.0,0.06701076593970245,1393250154.5200894,14.922975226097531,7.830769742748123
93,3,10403.0,7863.0,0.21419730927888828,381885231.31024337,4.6685927258683915,6.775517277934262
94,6,8614.0,8043.0,0.16337457694638588,424070888.4757277,6.120903378548101,7.408438185168914
95,4,8326.0,6616.0,0.03940092582992296,1398058924.751609,25.380114272354277,7.681485513423779
96,6,6783.0,7331.0,0.23151056444260515,214790081.4795337,4.319457310328984,8.40585112733609
97,2,7863.0,9754.0,0.388275104617825,197529280.3680801,2.575493478996778,7.297435771848363
98,8,6166.0,7063.0,0.015077199094832891,2888497905.0867066,66.32531637409431,8.778967760985939
99,1,14174.0,8261.0,0.49229358695725395,237848749.4092973,2.0313082000128317,6.253916641058342
100,12,9502.0,8684.0,0.09880252941827714,835154408.3519765,10.121198373034906,7.427107239071801
101,1,8393.0,7022.0,0.2662417218888583,221361421.4251607,3.7559853238082894,7.459085196729683
102,10,9078.0,8315.0,0.0591986980359361,1275088346.6082025,16.89226339729563,7.410467461335973
103,5,9928.0,9105.0,0.2359259648920251,383147484.5991213,4.238617824272391,7.590971124176034
104,2,8986.0,7787.0,0.2196631497762632,318551300.34906465,4.552424933442614,7.238263561183251
105,39,9761.0,11711.0,0.07850656597889408,1456070197.1186936,12.737788075825948,8.943444797185855
106,1,9682.0,6829.0,0.5643331640704269,117161957.17278215,1.7720028941542116,6.546290935208764
107,34,8206.0,8388.0,0.0536034487379252,1284095139.7834306,18.655516082353966,7.550285797988793
108,31,10752.0,8378.0,0.11214512417056123,803247191.2287258,8.917017189968087,7.107617469164369
109,3,8989.0,10489.0,0.3140114538932633,300261725.5867645,3.1845972100747426,7.8158476438848075
110,1,10473.0,8156.0,0.38068610111784856,224378530.62977287,2.6268361179028994,6.929742708888177
111,5,7513.0,9043.0,0.3179548794957273,213678302.744566,3.1451003412370593,7.409348416477344
112,61,10429.0,8226.0,0.03514945143781613,2440691120.081109,28.449946132705023,7.268798833766613
113,8,6854.0,7640.0,0.06602134917881353,793145863.4414573,15.146615639307525,8.169218749595315
114,2,7986.0,6319.0,0.2348158474168276,214906849.58081597,4.2586563513529585,7.84357242770585
115,2,7750.0,6290.0,0.10111916176835473,482079747.7699776,9.889322483614084,8.11066991956061
116,3,8721.0,7913.0,0.0470786605011358,1465829152.0068867,21.24104614182628,7.461318612642056
117,20,11181.0,8501.0,0.024362901975847208,3901410476.2326727,41.04601336045172,7.541800455844927
118,4,9872.0,9212.0,0.11577041692048776,785527653.9468546,8.637785252918366,7.668991608291366
119,1,8779.0,8544.0,0.10520921775257416,712939204.3993673,9.504870593675077,7.444494900882107
120,9,8078.0,8591.0,0.03452978811027363,2009803760.694148,28.960502068718764,7.570713584064691
121,38,9434.0,10679.0,0.013006902409916136,7745555615.39341,76.88225593494306,8.132485757920547
122,2,6722.0,6269.0,0.4657351407396379,90481078.86614859,2.1471431131691965,9.195439401890216
123,1,7920.0,8208.0,0.04175372964440326,1556923430.6404936,23.949956291725943,7.639658930962169
124,8,7905.0,6687.0,0.07589002311955366,696543930.6392834,13.176962647970813,7.903560356351323
125,3,5660.0,8005.0,0.02357477720236006,1921897272.287443,42.41821635963925,8.165375089980474
126,1,6581.0,8330.0,0.2475608430712489,221439422.0018983,4.039411029603726,7.824406466473221
127,14,7566.0,9388.0,0.1897573582675568,374318069.39390814,5.269887866956947,7.313980175217735
128,2,7070.0,7914.0,0.10425810912557222,536667895.37310165,9.591580054416333,7.933571084848249
129,1,7979.0,6182.0,0.2630796771571825,187495205.00030503,3.8011297976564298,7.868496994780732
130,6,6257.0,8781.0,0.11063516373374067,496611702.3356832,9.038717585365923,7.525587427031249
131,38,8640.0,10516.0,0.06477618159824912,1402648902.0843408,15.437773195742517,7.6098048115017525
132,6,7825.0,6616.0,0.19464977700120933,265965883.94590536,5.137432035145805,7.939996415493645
133,3,7518.0,8434.0,0.1865649363308141,339864570.7335273,5.3600640059545555,7.603957454347223
134,1,10090.0,10752.0,0.19335853432643185,561070036.9545047,5.171739657023773,8.69385232140068
135,7,7736.0,9130.0,0.13246685079440462,533187582.97969127,7.549058455024733,7.408247672861533
136,2,8503.0,9186.0,0.137582065117644,567723401.5437312,7.268389227512449,7.484429943137622
137,2,7326.0,10147.0,0.16467437438877588,451417667.59957266,6.072590247946674,6.993602803641794
138,14,6844.0,12678.0,0.09979672320426043,869449709.5100589,10.020369085197668,5.627283396236237
139,1,7683.0,8414.0,0.2083303235852132,310299340.4297114,4.8000693455985095,7.582068204493546
140,1,10600.0,6137.0,0.4996204342005854,130203241.3948128,2.001519416634838,5.549703482723053
141,1,9662.0,7936.0,0.02936920143401292,2610817736.133556,34.04927444986246,7.33459837517573
142,2,10815.0,9578.0,0.03671200453511325,2821585781.3191586,27.239046537040725,8.235086980456384
143,1,8980.0,11058.0,0.4592706798332187,216214194.2874744,2.177365209473298,7.9400619596795865
144,64,9941.0,7835.0,0.015629362754554052,4983423586.947282,63.98213514550502,7.56851311430597
145,3,9998.0,8633.0,0.14459727585787896,596918119.5697948,6.915759609350283,7.347590800678564
146,11,6783.0,9186.0,0.005391221832627922,11557424260.100977,185.48670988605107,7.1892215814179865
147,1,6550.0,6823.0,0.3041661938981713,146928392.75544712,3.287676342936322,8.946167285983222
148,1,12678.0,9408.0,0.17499600116800698,681584854.53327,5.714416291375357,8.342992424759483
149,9,6329.0,8159.0,0.002700979040196292,19118367907.15977,370.236119983858,7.204517137440456
150,1,9415.0,7563.0,0.16912619843347462,421020786.0138745,5.9127445024039105,7.014943914536513
151,1,10614.0,6494.0,0.3386283402526207,203548574.66619432,2.953090102423171,5.772263616326234
152,1,7426.0,13241.0,0.5285968975689657,186016350.9324632,1.8918007362491769,6.102737259283198
153,11,9329.0,10222.0,0.02541997858429729,3751420863.0729322,39.339136210670574,7.96944509833315
154,1,7746.0,7148.0,0.08845766306715849,625931163.9056461,11.3048430777646,7.901508732088179
155,5,6272.0,13672.0,0.16038867332778714,534643639.23474,6.234854240338374,4.58745047171171
156,1,6167.0,5705.0,0.23734748480600515,148233022.26588348,4.213231923722914,10.462275644990374
157,2,8835.0,9171.0,0.07897555135907212,1025960358.6888078,12.662146484465504,7.5409462356154435
158,6,8620.0,8861.0,0.059023720118826735,1294086849.2570086,16.942341112806798,7.511897447149069
159,1,8781.0,7676.0,0.43253442420994,155832581.70287162,2.311954711643086,7.284541509145687
160,6,8078.0,6825.0,0.1201996225309074,458673237.3957631,8.319493680130869,7.721951825550114
161,4,8925.0,10217.0,0.02628425684570572,3469252546.6969004,38.0455877398481,7.753601881683405
162,19,6928.0,7157.0,0.3184387951058327,155708716.28100756,3.1403208885640064,8.418398083334782
163,2,9121.0,7659.0,0.09645885191387196,724223206.2058537,10.367114890532797,7.204974173779587
164,1,6584.0,6248.0,0.17370014692453276,236826696.62837225,5.757047519565245,9.365521793995658
165,7,9186.0,8403.0,0.050868563868728685,1517439301.0031946,19.658506628584956,7.433146158737795
166,2,8044.0,9803.0,0.4407377699768728,178916665.12751526,2.268922856446984,7.346762169853657
167,2,7236.0,7835.0,0.20156877765349465,281264095.85843456,4.96108579732047,7.9061857211485815
168,28,6730.0,8794.0,0.14559576988608458,406492716.41824335,6.868331413628355,7.509291095925912
169,5,9589.0,7750.0,0.017826246679643446,4168838866.392621,56.097058341616176,7.5193078442914185
170,3,7058.0,7944.0,0.006686185107734685,8385761251.978919,149.5621170947218,7.976762528331949
171,1,9370.0,8015.0,0.16042443413298876,468136605.28634363,6.2334644058711115,7.185238891712606
172,3,12369.0,6329.0,0.11742611411912147,666660917.6949035,8.515993290773144,4.6800953871680235
173,1,6477.0,11516.0,0.09980836521281823,747323451.7062367,10.01920027312071,5.857188479113787
174,8,9180.0,7782.0,0.16508217010653692,432746673.69526637,6.057589377184969,7.176880079283058
175,1,7363.0,6837.0,0.36979967132159,136130004.713341,2.7041668166610324,8.24774226827253
176,40,8876.0,6426.0,0.0663909810219099,859110305.6780705,15.062286843901083,7.1665144503972265
177,31,11373.0,8206.0,0.02520529662768816,3702667712.209344,39.67420081466109,7.270457996039333
178,1,7070.0,7733.0,0.17374902118872315,314662549.61296093,5.755428106347819,8.023387130361627
179,2,9033.0,8228.0,0.1929960179545252,385103924.8774165,5.181454055884332,7.322844077958639
180,4,8414.0,8408.0,0.4870674489763724,145246643.24967408,2.053103737688925,7.450074473417117
181,1,9588.0,8486.0,0.5052263031230838,161044204.34376726,1.9793110410492203,7.282160571440637
182,8,6993.0,9985.0,0.06106470824392275,1143460879.581769,16.376071036080344,6.924686368595884
183,6,10070.0,10594.0,0.032118476047971856,3321501924.3335643,31.134727516536255,8.567609842170999
184,3,6915.0,6031.0,0.02470622716900936,1688010262.1379812,40.475625564325966,9.127759344570972
185,1,9500.0,6711.0,0.11644386490768345,547512744.0208591,8.587829000633041,6.707035476442532
186,1,8141.0,9214.0,0.34419805288393435,217930268.2612624,2.905304058582824,7.430050412110454
187,1,8684.0,11292.0,0.1556775681431644,629889901.0923796,6.42353302359129,7.715607164694005
188,3,7148.0,8297.0,0.05528850909142965,1072681412.0077847,18.08694096536981,7.732343887318939
189,10,8000.0,9407.0,0.10202845632127124,737598143.8259826,9.801187198708178,7.397509870695446
190,8,10221.0,6993.0,0.011823706625978198,6045096961.638009,84.5758467825032,7.540080090118014
191,45,8124.0,9881.0,0.061701756028488514,1300987997.2125394,16.206994166232267,7.378556484853142
192,1,8448.0,8215.0,0.4637262664030847,149657944.84385574,2.156444593394609,7.439929912487337
193,18,8330.0,8936.0,0.05753290356647998,1293814067.8748686,17.381358110050673,7.5020233271278745
194,2,7320.0,8122.0,0.18684461335177294,318195097.69900393,5.352040832546223,7.758617952333672
195,1,9502.0,9238.0,0.025100770364349958,3497082947.0903873,39.83941470658115,7.781745309751624
196,1,10845.0,8326.0,0.06329078644340483,1426676378.5712,15.800088072759353,7.130971981299106
197,2,8615.0,6632.0,0.06824573811612519,837190447.0104946,14.65292965691756,7.3806237134821115
198,22,8314.0,6825.0,0.14747461373419413,384764866.05533856,6.7808280671437045,7.538979340771754
199,3,8176.0,8778.0,0.061530371914105625,1166398410.5310962,16.252136447281142,7.506488849382502
200,10,6307.0,7123.0,0.05560936771507664,807863186.4720904,17.982581731978282,8.841205801903385
201,4,6415.0,7471.0,0.04962449338518325,965782453.9990118,20.151339223516935,8.482999849912487
202,1,11130.0,9329.0,0.04338076222979815,2393498054.505787,23.051692699698627,8.069517368275035
203,1,7298.0,11292.0,0.2738410556810701,300937402.5200149,3.651753377567509,6.575697603684136
204,2,6620.0,8135.0,0.2347874487971576,229372141.8069771,4.25917145538704,7.946602553628615
205,2,6210.0,12331.0,0.7869132276788722,97311250.21989,1.2707881438842523,5.198456701308145
206,2,11594.0,9754.0,0.12330637476785672,917129193.141112,8.109880789883364,8.565455679228261
207,1,8640.0,7303.0,0.29810598659199866,211662706.68142825,3.354511633369662,7.318511459130224
208,1,8388.0,8169.0,0.11038108363197204,620772778.6806455,9.059523308669064,7.487296101314293
209,44,6968.0,9688.0,0.02321703651484267,2907605540.304137,43.071819237597325,7.050549832751095
210,5,10674.0,8183.0,0.055478167197468835,1574409293.1026945,18.02510880434465,7.080214108506032
211,1,9043.0,6769.0,0.1900192388347772,322136155.1354505,5.262625016983178,6.999633118635799
212,1,7382.0,7787.0,0.4620449979338025,124411332.78589398,2.16429136658086,7.862711612023661
213,13,8119.0,9175.0,0.1523107053218408,489078064.7531946,6.56552668367562,7.438960204666719
214,60,14719.0,7028.0,0.030197989840657195,3425563507.565865,33.114786953588734,4.942465395906215
215,5,14257.0,8402.0,0.0015588817962641436,76841819749.94513,641.485456047083,43.50523615135074
216,1,7566.0,8043.0,0.4465061260687303,136287800.87696466,2.23961092942781,7.708417874851128
217,6,7668.0,11058.0,0.07699256885064718,1101310753.3076844,12.988266464258833,6.912073094755579
218,30,8281.0,7539.0,0.03974994263576915,1570579851.4491866,25.157269009494012,7.635932454705051
219,6,6898.0,7331.0,0.15012157598762366,336855229.95154965,6.6612676653650515,8.334284479720623
220,9,8218.0,8697.0,0.1296323861763615,551343287.8012774,7.714121675115399,7.485534245178416
221,2,9551.0,6162.0,0.15889236102632207,370397051.3110469,6.293568762782374,6.448206627962766
222,2,9803.0,7474.0,0.1852681026710738,395468086.2149261,5.39758320824069,6.802223088602417
223,3,9502.0,6823.0,0.12126873905961592,534615487.0805444,8.24614824689814,6.740058941151585
224,2,6387.0,8571.0,0.2587565074926101,211561740.1489445,3.8646371049375805,7.684576025005892
225,1,7976.0,6548.0,0.0254133746162128,2055092988.9760168,39.34935895377062,8.035626640669646
226,1,7566.0,6272.0,0.3646847103779105,130123228.77705804,2.7420946684705636,8.26617794046536
227,5,8544.0,9741.0,0.022821459007233657,3646879192.676495,43.81840791524471,7.578831212995725
228,1,8861.0,8675.0,0.16425669008289628,467982004.0280005,6.088032088649325,7.439099674920583
229,2,7452.0,7298.0,0.22240689590896595,244527921.57245144,4.4962634630237055,8.012835569776803
230,1,8640.0,7768.0,0.3113530119540117,215560850.29912373,3.211788425376481,7.359112562101173
231,21,7705.0,7689.0,0.10256309546221,577632185.6610571,9.750095738563742,7.777494698049434
232,5,7300.0,6180.0,0.102972087572123,438118727.7416471,9.711369591294211,8.607479321494226
233,3,8474.0,8119.0,0.03755359555501956,1832059087.3702335,26.628608665045284,7.557464440542203
234,1,5660.0,12331.0,0.5534961632023666,126095652.76152141,1.8066972573292885,4.744433342412313
235,1,6895.0,7639.0,0.12423254097075022,423970278.54723704,8.049420805418798,8.153641227458904
236,1,7381.0,9662.0,0.14054649025256413,507413752.35941845,7.115083401961765,7.184825422321045
237,1,9360.0,8949.0,0.06267613568414178,1336435935.0762188,15.955035981151251,7.552984280294177
238,2,7457.0,6844.0,0.17143963647773244,297689081.99142617,5.832956838600657,8.17844569360515
239,1,9741.0,11713.0,0.4363450939058073,261481874.30893788,2.2917640509001975,8.97624882587251
240,2,7701.0,8438.0,0.2599602752849781,249965260.76442012,3.8467415796654425,7.570977137864888
241,6,8794.0,9329.0,0.031722541713702784,2586149203.9448586,31.52332524376641,7.6147240962363725
242,2,8523.0,7028.0,0.1514166817038735,395594747.72499686,6.604292134440681,7.395503864521845
243,34,9539.0,8832.0,0.011225343918883662,7505199716.711963,89.08413027041117,7.993906441895343
244,18,10614.0,11889.0,0.2703215046863747,466813937.5237818,3.6992987337807017,10.291570575016815
245,31,9432.0,14174.0,0.040328800713823235,3314980005.199516,24.796174999006023,9.387640609982608
246,2,9221.0,8604.0,0.05106508691035037,1553654146.115222,19.582851229756947,7.478065967636747
247,2,8369.0,10073.0,0.2510886746045822,335741694.1754073,3.982656731032626,7.45324299805704
248,41,9628.0,8226.0,0.0674412080894904,1174355119.7200751,14.827729637835972,7.271700298118171
249,64,8681.0,8285.0,0.02690625855902399,2673061542.2514157,37.16607412384409,7.583477495328436
250,1,7914.0,10070.0,0.014713076957592759,5416540688.919153,67.96674841586722,7.289101394110557
251,2,7906.0,9130.0,0.3818595092327909,189027059.04855764,2.618764168029074,7.416134248025642
252,1,10296.0,7485.0,0.07339466583956585,1050015816.7959836,13.624968361950312,6.694799737782972
253,1,6947.0,9144.0,0.37807320364375,168018699.52110296,2.6449904155129644,7.325636411711068
254,3,9578.0,6837.0,0.2778544524155189,235680175.10862285,3.599006570909811,6.639743840557842
255,3,9571.0,6340.0,0.1408957755740302,430673948.5465775,7.097444873175595,6.506319119681944
256,2,8266.0,8876.0,0.6081784068378797,120637324.79663284,1.6442543647666317,7.455385175681046
257,3,6534.0,6697.0,0.06988288431491947,626164738.7478819,14.309655501533262,9.033851837335078
258,3,7620.0,8172.0,0.2953257414395708,210854088.4260905,3.3860915581739723,7.657715135581279
259,8,10674.0,9078.0,0.14554526495778972,665762448.7344334,6.870714758669853,7.652228597294878
260,2,5509.0,7346.0,0.06286444640709503,643752014.2614754,15.907242601394127,9.12553563108049
261,8,10107.0,9360.0,0.16180310054078406,584670625.4936985,6.180351282872606,7.777812111904472
262,4,6846.0,10518.0,0.07147057098434195,1007494791.3285233,13.991772924538182,6.604252868497475
263,2,6605.0,7768.0,0.25453030780896074,201577723.4611654,3.9288052122679082,8.205027992097879
264,16,8991.0,9175.0,0.1360019848656885,606553096.1292003,7.35283386479668,7.540183027543308
265,3,7063.0,6852.0,0.07872007388964314,614781892.4540823,12.703240108766789,8.495465515448323
266,12,10221.0,9270.0,0.21027347423156734,450597348.74431366,4.755711597263726,7.7296536586651605
267,4,9941.0,9898.0,0.08216515084625672,1197539552.7979212,12.17060992039252,8.076302251048265
268,1,7729.0,7582.0,0.3161874812600763,185337122.66678327,3.162680559061925,7.772261091600144
269,14,6329.0,7530.0,0.057291068140414576,831846421.2117084,17.454727804150934,8.484565348701402
270,7,7843.0,13241.0,0.2875047212618266,361208548.3125893,3.4782037512674924,6.6564013941237
271,14,7076.0,10008.0,0.00018851432848677232,375656368237.1182,5304.636565438409,5.916179926216187
272,1,13509.0,7058.0,0.08920430852855606,1068855569.5656527,11.21022085698787,4.9263911585397
273,4,9706.0,7399.0,0.3006594013287413,238857303.92138225,3.3260227206619057,6.7912806734601805
274,2,6971.0,7474.0,0.07064658779299274,737491443.3612291,14.154965317365088,8.211009227069699
275,2,8176.0,8070.0,0.0665788114648756,991010781.7831602,15.019793504838416,7.571806387399778
276,279,8642.0,7375.0,0.03342045310854008,1907058225.482693,29.921796594207915,7.523208379740233
277,1,8404.0,9020.0,0.2537648639345195,298717792.62380534,3.940655867386101,7.462985481861589
278,1,7490.0,14719.0,0.1587103455338376,694632159.1650453,6.300786483933377,5.791581863057837
279,3,8726.0,6494.0,0.21653488481821667,261697527.6181122,4.618193511126443,7.1880304240591455
280,21,8777.0,8081.0,0.27459962138782035,258292187.88262287,3.6416656182773393,7.351128969248344
281,6,9641.0,8778.0,0.3291850566516591,257085479.09437272,3.0378049665182454,7.41234512944288
282,2,9115.0,9761.0,0.032252529843816866,2758590269.6887736,31.005319732824308,7.761556190661061
283,3,8485.0,8226.0,0.08979597357609953,777291088.0112963,11.136356789455915,7.475999633161213
284,9,7101.0,8290.0,0.021591605882167388,2726397023.0495358,46.31429479851264,7.755363080759222
285,1,9123.0,8537.0,0.2481955660273029,313797108.6535544,4.029080841395831,7.374336313485119
286,2,9790.0,8474.0,0.07077032558909233,1172249234.5405645,14.130216184198646,7.346011703553655
287,12,7252.0,7474.0,0.0013470379521781598,40237506235.33382,742.3695808889426,9.194018318617553
288,1,7123.0,7266.0,0.12766795194040007,405393187.6667169,7.8328193160554145,8.233124393791224
289,1,8616.0,8675.0,0.029689882878658706,2517483827.924642,33.681507067136565,7.575760298479666
290,16,8013.0,8081.0,0.11496405283630205,563246087.8201835,8.698371145839,7.5880400051214565
291,2,7684.0,7592.0,0.15072315075976805,387046898.2763042,6.634680836747251,7.802611985545581
292,2,6767.0,8043.0,0.026036701957305158,2090394593.3417013,38.4073221577677,7.936959384087699
293,1,8890.0,7787.0,0.5133069783915046,134863605.8230252,1.9481519677242523,7.2553945100071076
