,All,res_pop,wor_pop,distance,pred_flow
52,1,7592.0,7242.0,0.2563660812192089,4.064898872961257
53,3,7417.0,9803.0,0.12542174395196595,7.479666499322673
54,8,7058.0,8933.0,0.0822345082836566,7.474705316938502
55,1,7199.0,10359.0,0.16593918684608858,6.468250952812114
56,2,9332.0,9805.0,0.14460022619275656,10.805932838597194
57,2,6909.0,7490.0,0.1557848745016853,5.0161069071480595
58,34,8404.0,7742.0,0.0705979773405748,9.61708918152897
59,76,6469.0,5883.0,0.08559025565626803,5.098994049832802
60,1,7783.0,7366.0,0.1738951319918139,5.689844812144982
61,2,9434.0,8867.0,0.17342218803322532,9.310039401070629
62,1,8136.0,6846.0,0.09829444013957997,7.674414665802661
63,1,6248.0,6240.0,0.3597613260376001,1.9439252244147598
64,7,9465.0,9500.0,0.03302253753624966,15.95632018578256
65,1,8467.0,9186.0,0.06843382860585298,10.99808123888854
66,1,5728.0,7755.0,0.3894647370807885,1.7557504210710302
67,105,9432.0,8081.0,0.10822089055366152,10.951312188210299
68,1,6767.0,7417.0,0.24482040782956144,3.556836728721374
69,36,8266.0,11251.0,0.005635869127907558,15.315048580941893
70,7,9998.0,8794.0,0.23456125223996485,8.525325955294662
71,8,14257.0,8660.0,0.20451285994292104,24.540020093761168
72,2,11865.0,6572.0,0.038175904887423805,21.489372141832618
73,1,6494.0,6790.0,0.13859681006224792,4.586942780757487
74,3,6846.0,9941.0,0.06843192290175266,8.080555739697601
75,1,6823.0,9396.0,0.31636094327502834,3.2866762262994786
76,9,8416.0,6846.0,0.03706171993882745,10.091601543554434
77,3,8218.0,6697.0,0.2362083344490539,4.811267320963649
78,3,8414.0,8675.0,0.1036772340569522,9.251761565960642
79,1,8778.0,11569.0,0.33586035150640714,5.668039659069349
80,1,5509.0,9442.0,0.07678659629867589,5.579620554884244
81,2,6979.0,10217.0,0.11577757038377813,7.231087698766056
82,3,11865.0,8615.0,0.18584134115321185,15.169550004152512
83,1,9289.0,8200.0,0.223613738437664,7.198247781081051
84,3,7284.0,8795.0,0.196092713326351,5.263088629346491
85,1,6451.0,8503.0,0.4605656094017442,1.7169835912730154
86,12,7891.0,7475.0,0.04526589116057187,9.148781543872172
87,7,8036.0,8503.0,0.03382278381220211,10.653085808982768
88,1,8523.0,7303.0,0.1585545484900924,7.057292398166887
89,7,7976.0,8687.0,0.007763285680868437,11.65971142473456
90,2,10766.0,7614.0,0.6685534290786125,2.0829280499224474
91,8,7655.0,7253.0,0.15429880375180313,5.860481113311507
92,2,8721.0,7266.0,0.058436998326337086,10.381616928074706
93,1,6451.0,7950.0,0.33440167201843657,2.5370811840616723
94,2,9473.0,6193.0,0.13749933134572034,8.62855993435992
95,2,10489.0,9479.0,0.05112552917738907,18.876150124741823
96,4,9500.0,8980.0,0.07409762806913227,13.411815908829498
97,1,8108.0,7659.0,0.13376451723123536,7.19219880835296
98,10,7381.0,7630.0,0.25860072283974506,3.963595393709337
99,13,8430.0,8361.0,0.055572948730155114,10.689619138173441
100,8,10845.0,8301.0,0.061123852821054585,18.036589377600226
101,2,10337.0,10022.0,0.3062111978186355,7.918950894378452
102,3,6609.0,8674.0,0.3330984152322621,2.7945346462171616
103,1,11181.0,10222.0,0.11370300684002012,18.8676770374904
104,1,9390.0,8255.0,0.1002813436990668,11.29977948570506
105,3,10815.0,6711.0,0.051727108114108585,16.347074078952502
106,1,10516.0,8707.0,0.3636842270079225,6.109703770717709
107,2,7598.0,5944.0,0.2620371270550553,3.6080113097794166
108,1,7639.0,6914.0,0.04395823607433893,8.309097926952234
109,3,7520.0,8430.0,0.04656077333171452,9.020912402407074
110,1,6539.0,7642.0,0.04267578735998488,6.885160007141848
111,2,6714.0,9539.0,0.10991553403369866,6.591046613273607
112,2,10045.0,9043.0,0.2913998856623192,7.226630263567263
113,34,7666.0,7490.0,0.17608381003086815,5.552933351541965
114,6,6290.0,7904.0,0.12437464371106567,5.016134545012787
115,1,7775.0,8523.0,0.14089856924033548,6.961356010337707
116,9,8388.0,12369.0,0.3344643022410589,5.549116444020254
117,1,7616.0,8624.0,0.3608862108095191,3.1782246201863686
118,2,8322.0,12044.0,0.2497462163345836,7.131225270070387
119,2,6657.0,9688.0,0.17031946196928646,5.348695995954893
120,1,8949.0,9665.0,0.5658775347701968,2.304544617271772
121,11,8653.0,8861.0,0.2242390322473204,6.547960622946886
122,1,7312.0,9202.0,0.3387876405617856,3.3482504679250047
123,5,10489.0,8723.0,0.257911129670949,8.744840645630054
124,2,9632.0,6769.0,0.1936321043142451,7.714239018740523
125,3,6487.0,6947.0,0.039326422135368064,6.52060256518107
126,1,10752.0,7294.0,0.2209189419137226,9.429313369423657
127,8,10768.0,7662.0,0.09640421609320088,14.938825767487472
128,5,6363.0,9761.0,0.0065501231954524205,8.834818588359013
129,1,6697.0,8861.0,0.20242148797220547,4.53210318370194
130,3,8848.0,10459.0,0.0755837439507017,12.917550477991732
131,41,9632.0,8081.0,0.2856509175362085,6.2280981262019575
132,4,8616.0,13509.0,0.10771041249245776,13.918648543603878
133,14,8655.0,12678.0,0.2803770439693539,7.271933005976915
134,1,8183.0,8108.0,0.19209490772526167,6.199828758789922
135,5,8537.0,9432.0,0.08791447194134602,10.65250617433273
136,1,7266.0,9695.0,0.2174881387651524,5.223809208708666
137,11,5863.0,8408.0,0.09689674325314583,5.2051145738223
138,1,8383.0,8077.0,0.11063238550990606,8.56184245269112
139,3,8162.0,10296.0,0.276852653908877,5.468220469469059
140,1,7887.0,8908.0,0.4596385049456145,2.4607919902780657
141,26,13672.0,10679.0,0.07148525011984685,39.73374981060102
142,17,9173.0,8501.0,0.09096682778400356,11.322719182825914
143,10,9539.0,8158.0,0.14476453305405465,9.955421443082589
144,2,8377.0,8322.0,0.1612201753753486,7.324409163643123
145,14,6187.0,6815.0,0.05629018113182602,5.68857510391259
146,1,8141.0,10358.0,0.18618412150375255,7.4676387542949305
147,8,7659.0,7252.0,0.055181731847531626,8.245288104984283
148,1,8870.0,7946.0,0.3157313113658959,4.676919060734042
149,4,7828.0,9270.0,0.5116041166775214,2.0891503685258788
150,2,6993.0,8674.0,0.28854772912570503,3.5526924395606274
151,1,7964.0,7904.0,0.11168030935705604,7.654981908264403
152,2,8517.0,6767.0,0.183188233429714,6.210908428845233
153,1,7986.0,8202.0,0.5220129268118427,1.9224131229581738
154,2,8172.0,7696.0,0.07272877132439573,9.025920081983472
155,1,6534.0,6714.0,0.1861421368958916,3.9078153871374126
156,1,6663.0,8616.0,0.3484916922900401,2.671078580500674
157,1,6415.0,8653.0,0.18950682887260725,4.373232677395713
158,2,10646.0,6187.0,0.2242039305285951,8.350363425816802
159,3,8231.0,9276.0,0.16297769621830988,7.586883628633548
160,2,7944.0,6561.0,0.2638515253355269,4.068740152423879
161,1,8326.0,9820.0,0.02956019616630813,12.791120012233051
162,5,8870.0,5944.0,0.04922882815192918,9.99859751135984
163,8,10308.0,8384.0,0.22738751845574265,9.078917959636199
164,1,8882.0,8434.0,3.769895157359134e-05,14.413175038034856
165,5,7662.0,7474.0,0.07535788453627247,7.8325240456395555
166,6,7359.0,9086.0,0.08802697944538984,7.93830511531526
167,2,12369.0,8523.0,0.02208118978195893,29.63515097014076
168,1,7354.0,10156.0,0.3525826108896934,3.47243597990251
169,1,7679.0,8627.0,0.1816743768480914,5.969263876464522
170,1,6676.0,10614.0,0.21841131996197147,4.894108837713229
171,1,7910.0,8655.0,0.22591475094275784,5.414591632329821
172,21,8826.0,6482.0,0.09014680370458504,8.969108712270465
173,21,7659.0,8329.0,0.027239074187114198,9.870469195546704
174,1,8467.0,5705.0,0.16182373483283366,6.08407637534307
175,1,8562.0,6731.0,0.4238454841756599,2.7367088834742974
176,10,10768.0,8178.0,0.12577383056263122,14.058641476811022
177,1,6448.0,6675.0,0.04583826538010363,6.187757790999431
178,1,9598.0,7058.0,0.21931323236376055,7.168059015627024
179,1,9094.0,9734.0,0.08862753659561377,12.341913704811324
180,1,10296.0,13164.0,0.42597987405791865,6.640367650742811
181,2,7779.0,7277.0,0.00767807429094863,9.99408534575513
182,47,12044.0,9388.0,0.1833695803519155,16.9205487808358
183,1,7432.0,10919.0,0.2419310100962345,5.485828185765962
184,16,10488.0,8178.0,0.11348331366821973,13.764096101396401
185,2,11292.0,8523.0,0.04653145451165713,21.35016579846104
186,1,8908.0,10090.0,0.16578310600549626,9.332398303783929
187,3,7082.0,9246.0,0.05060130526325375,8.585172479865136
188,1,7199.0,9080.0,0.17931516219388338,5.591902010206606
189,1,8247.0,8226.0,0.5838273364722771,1.6522694724465994
190,2,12044.0,10692.0,0.364812395003191,10.040565955829
191,3,9946.0,9432.0,0.13790573492068126,12.342951017339693
192,2,8157.0,7659.0,0.18913420850262005,6.012458747174227
193,2,10403.0,6487.0,0.15535959233197044,10.249261837646456
194,1,9212.0,8094.0,0.09626817235384516,10.86693141104438
195,2,9985.0,6711.0,0.1197888387037708,10.721213350368554
196,6,7689.0,7341.0,0.12195789689873775,6.645328382014432
197,1,6031.0,6641.0,0.23927722211898164,2.888702020550048
198,1,8721.0,9985.0,0.2322869323200503,7.060029967177839
199,1,9115.0,7171.0,0.04689371707496202,11.722648519139018
200,1,7944.0,5795.0,0.4209555065266009,2.2340882916116223
201,5,9312.0,8374.0,0.09381428065312684,11.457117707082725
202,1,8301.0,6137.0,0.2993318490227216,3.7781466445871863
203,2,7172.0,10845.0,0.3907284999406993,3.0840226825143047
204,11,9500.0,12369.0,0.37670771945879306,6.173684796582361
205,4,8290.0,8870.0,0.1475235608558006,7.855862776318697
206,23,7891.0,8023.0,0.057682121070969386,9.148971868080562
207,5,9426.0,11889.0,0.4546724825824272,4.473856270275948
208,1,7750.0,10220.0,0.26764408865382555,5.110913496014809
209,2,8795.0,6697.0,0.0149871956333781,11.725591618781074
210,30,9078.0,5795.0,0.046600953894948415,10.45384943638296
211,1,8414.0,11292.0,0.14706399851281585,9.7725180579665
212,9,9665.0,7768.0,0.018348122583512587,15.342997869490203
213,1,6440.0,10309.0,0.2546140566536121,4.000560203950228
214,5,7366.0,8501.0,0.4558914891702892,2.146150985404209
215,2,8078.0,5863.0,0.2867554371091736,3.671525842971599
216,5,9408.0,7063.0,0.0812460720280566,11.038840058677275
217,1,7471.0,8567.0,0.3887049857583234,2.7828005945914827
218,10,7976.0,8164.0,0.00034311356662482506,11.483355891105067
219,26,9020.0,9388.0,0.01138341894166788,15.40537288535723
220,40,7523.0,7289.0,0.055712704026273915,8.0036862015796
221,1,8286.0,8124.0,0.13999267463107756,7.599815687949021
222,28,8876.0,13164.0,0.012381699951184613,19.94141227146394
223,5,6240.0,9198.0,0.04255086435592048,7.266607182077402
224,1,8124.0,6657.0,0.2065464369928588,5.199079618336021
225,1,5885.0,8954.0,0.4257817591052357,1.763059585620234
226,1,8122.0,10045.0,0.7066223910179036,1.2135936900526043
227,1,10403.0,6769.0,0.3092977001231527,6.173186030750107
228,24,8202.0,9625.0,0.015817334839194338,12.841794940995278
229,23,7733.0,9568.0,0.04522148044839878,10.391859754622153
230,2,8791.0,8408.0,0.4515828489597124,2.985981221452381
231,6,8517.0,7490.0,0.06195965901445929,9.966049698598143
232,3,7866.0,9094.0,0.19937229982909407,6.077129947719903
233,37,6550.0,7910.0,0.003813285920733629,8.054833101445933
234,2,14174.0,7148.0,0.3475568757653969,13.094789316912893
235,2,6928.0,8297.0,0.19938398277000935,4.618186796094472
236,1,10674.0,9408.0,0.2849962926318839,8.763929274934524
237,9,8811.0,9432.0,0.01785128883735798,14.419636261192958
238,1,6714.0,6167.0,0.10228496109098734,5.203228102497936
239,1,8624.0,8434.0,0.05278380283937874,11.34156714547233
240,1,9276.0,8924.0,0.2523173690204932,6.880267189589292
241,1,7837.0,9734.0,0.3372501404045754,3.9513053634485598
242,29,8474.0,9105.0,0.03163837972586029,12.421536890637473
243,1,7782.0,10488.0,0.09970236639635302,9.361210485220646
244,1,7866.0,6561.0,0.005918766454656812,9.698478174618893
245,1,5970.0,6790.0,0.30057851800129193,2.334875591735538
246,25,8707.0,7497.0,0.23668012236278635,5.710960697359418
247,9,10337.0,6167.0,0.10640577053554254,11.652814093688615
248,1,8103.0,8626.0,0.2144460930854235,5.870569188529762
249,2,8208.0,6895.0,0.008845413433121483,10.648025419511008
250,1,10872.0,6763.0,0.4004653817467997,5.016266158099632
251,2,6633.0,7334.0,0.006259566652950353,7.781863755099857
252,8,8023.0,8983.0,0.034611343167010186,10.996581276817688
253,1,9186.0,8013.0,0.26862214704203186,5.937518323073336
254,1,6373.0,7253.0,0.33471897636788217,2.3583682121580396
255,1,8228.0,9872.0,0.13887977983438815,8.627628872687088
256,2,8231.0,9662.0,0.04015027329582345,11.92386952522595
257,4,9199.0,8315.0,0.1296521753229855,9.828456242336408
258,19,9588.0,9086.0,0.4204257262661829,4.196626239148263
259,1,6676.0,9426.0,0.40276229785802403,2.367977897950699
260,2,8141.0,10773.0,0.034926389284342434,12.970145090966618
261,8,7434.0,9805.0,0.017652904368721273,10.87541570283172
262,3,7746.0,7452.0,0.10358756586750954,7.2325468125361345
263,1,7968.0,10217.0,0.13228654879109467,8.547347236767822
264,2,10290.0,6812.0,0.1797809611942948,9.421704930489874
265,1,8227.0,9688.0,0.2431223855042204,5.943015288761565
266,1,11889.0,7786.0,0.040717417739249404,23.542834082047214
267,1,8675.0,9360.0,0.31061323761616444,5.084557784128145
268,314,10528.0,6979.0,0.036787551665668314,16.465506058564255
269,1,9465.0,6895.0,0.3834820610252344,3.9067661969906164
270,2,7197.0,14257.0,0.4828038380416372,2.948447656266657
271,1,8614.0,9425.0,0.14158840171647388,9.009272136450456
272,2,8640.0,7063.0,0.26887100671714703,4.868553007050872
273,5,7910.0,8164.0,0.36831870054314025,3.1948155176908855
274,80,11131.0,9102.0,0.06440628226841334,20.252533542540014
275,1,9123.0,7432.0,0.08496038940785086,10.515611760881633
276,17,9432.0,6167.0,0.039914212835129664,11.930357772526063
277,1,7363.0,8438.0,0.3681509807075444,2.8851590008094563
278,3,7320.0,11251.0,0.2780934312783573,4.847223129113473
279,3,7659.0,9695.0,0.1403209154824204,7.443794764960995
280,4,10724.0,8315.0,0.28491830580566546,8.142510506140134
281,2,8643.0,5951.0,0.30778074135483674,3.9085237575653706
282,5,8508.0,7696.0,0.03957191414541388,10.914803221923428
283,8,7936.0,8393.0,0.36006789191364724,3.365597440043277
284,42,7959.0,10773.0,0.10828084169174064,9.67338720463487
285,2,8414.0,8713.0,0.11710842418250887,8.860667838824302
286,14,10773.0,7294.0,0.07731577930592769,15.518338005492721
287,4,6444.0,8642.0,0.20730209349946316,4.137390625420241
288,2,8007.0,7724.0,0.15920767394493265,6.473789823461173
289,1,7948.0,7768.0,0.5125427776068401,1.9035333966055088
290,1,8119.0,8811.0,0.20161954599493329,6.246735198331092
291,1,8933.0,7424.0,0.29990977468787045,4.809588369872411
292,6,9479.0,9741.0,0.056806345047639685,15.030362680386988
293,4,9741.0,7523.0,0.19978253123490075,8.209958095375372
294,1,8485.0,7471.0,0.3581197445940236,3.5708511392950055
295,13,7518.0,6825.0,0.08692094817435644,6.926754395423854
296,1,6187.0,7913.0,0.4551623740875535,1.5736474942447825
297,13,9551.0,10429.0,0.033455087217942873,17.46511265645984
298,6,10064.0,6813.0,0.10888176971635873,11.421954649109699
299,1,7266.0,8383.0,0.10942625627002324,6.837008517877702
300,1,8247.0,6779.0,0.576169904201578,1.5155096834832118
301,2,7084.0,11251.0,0.3382553733363398,3.736829908212264
302,4,7495.0,6968.0,0.09331896811366257,6.8164375341760275
303,3,8393.0,10265.0,0.14361538693165854,9.085441691902595
304,2,6639.0,5944.0,0.3478607035657449,2.1621163294556625
305,1,10600.0,8031.0,0.2054366425068072,10.175767822227202
306,6,8867.0,8322.0,0.1403428143607985,8.792604468061308
307,1,7084.0,7637.0,0.0032586191439470565,8.915915251623845
308,5,7236.0,5944.0,0.09517732127765584,5.897562475799788
309,1,8094.0,7063.0,0.22550571651237986,4.993640659811072
310,3,8285.0,9946.0,0.3126779788129666,4.837715819902245
311,1,9198.0,7548.0,0.16116666537063196,8.30637383656171
312,1,8653.0,10073.0,0.741073922546756,1.2185124786318002
313,1,9432.0,8187.0,0.17826595917151716,8.680070776140651
314,1,6971.0,8586.0,0.05982786200656619,7.7043706359212845
315,4,8404.0,8675.0,0.11502882411484312,8.877709405462006
316,25,7676.0,8414.0,0.15134836017863512,6.511424864245415
317,1,7648.0,6844.0,0.054795659572298684,7.978077754541453
318,1,8791.0,9160.0,0.5905533599132735,1.9639902858900051
319,10,7825.0,7256.0,0.025427353523894088,9.48569637352775
320,1,8287.0,8861.0,0.228575878053276,5.9379909510124635
321,7,7233.0,6850.0,0.15248494008514227,5.194040691866462
322,1,10403.0,6697.0,0.34935429003753804,5.349301077575398
323,1,8215.0,9888.0,0.207781126114266,6.797235402738147
324,1,6329.0,8226.0,0.2510081021076276,3.3583153024072327
325,3,9820.0,8171.0,0.08033590547408925,13.252013430801561
326,11,6236.0,9388.0,0.03696721158989233,7.511007153069281
327,1,10971.0,9578.0,0.4056147085219836,6.275651465307162
328,3,8370.0,7518.0,0.07828728193359955,9.133717372556733
329,3,8059.0,8313.0,0.01409643101598664,11.291399724197019
330,10,8474.0,9881.0,0.08557508929551128,10.963164535579594
331,10,8200.0,10489.0,0.049580316099333666,12.225648234738571
332,23,6779.0,7630.0,0.18381212063560212,4.471904544585259
333,1,7831.0,7742.0,0.3801917486983671,2.915296516842456
334,2,7497.0,8235.0,0.24347443751791406,4.493001385328947
335,1,8157.0,8503.0,0.2555414477940924,5.110968190389104
336,1,6624.0,7284.0,0.22251534887313512,3.6794870701863447
337,2,7208.0,8794.0,0.2567154977618791,4.200150106259859
338,2,6905.0,8204.0,0.13534084828833798,5.683756642273145
339,1,9598.0,11516.0,0.3185563028915804,7.212845359709673
340,2,7659.0,7028.0,0.11039409966874797,6.702465201119261
341,1,6854.0,12331.0,0.3609038714410385,3.5696013226565664
342,1,10724.0,9898.0,0.35576397356663825,7.220793698419163
343,2,7051.0,8444.0,0.19149476753511674,4.93530410442918
344,2,7613.0,5798.0,0.29350147075086364,3.2125487905272925
345,4,6477.0,10488.0,0.09165348442815333,7.161465607269488
346,1,9695.0,6342.0,0.4312484745908656,3.3453987859381633
347,1,5509.0,6534.0,0.12876786062359738,3.7210055885003555
348,2,7713.0,8838.0,0.03772208829388474,10.028204109784339
349,2,9731.0,7926.0,0.08977426973426536,12.335485297168546
350,4,8954.0,6585.0,0.18468705585948228,6.725721555453066
351,4,9238.0,8870.0,0.05691988766504045,13.293345235435693
352,1,7926.0,9442.0,0.19082234751712387,6.5182443748271375
353,6,6979.0,9160.0,0.10224496483875783,6.976570990056435
354,1,9539.0,7199.0,0.0267738297915278,13.857875520802752
355,2,8606.0,7199.0,0.34559922289343203,3.7510667341223374
356,5,9912.0,6926.0,0.15902092947148155,9.371119078697484
357,1,8604.0,8503.0,0.08887577663061959,10.027207963821409
358,1,10064.0,8374.0,0.07378584559389449,14.551913426368861
359,1,8870.0,7920.0,0.13263689457790528,8.756150793174942
360,1,7701.0,9126.0,0.320051143651474,3.876717613075832
361,21,8086.0,6585.0,0.10477369718796477,7.271596460313238
362,2,8330.0,10488.0,0.14496112281029094,9.071637477011821
363,1,8652.0,5776.0,0.02447566387780445,10.22717824706876
364,19,10516.0,8226.0,0.1470044292536946,12.390857778770743
365,1,5509.0,9803.0,0.14052636658640602,4.609962543342674
366,35,6854.0,8081.0,0.01758377483129439,8.340432248507657
367,37,7691.0,7666.0,0.1115739611215552,7.066482893650186
368,2,10217.0,7198.0,0.19341032993374696,9.113154552276933
369,3,7815.0,11594.0,0.05311194828438175,12.064756847999258
370,2,8310.0,9571.0,0.06253026598166324,11.161186943303939
371,12,7063.0,8794.0,0.02528666652079569,9.002586379322366
372,1,6561.0,10250.0,0.4831994239032453,1.86597352174652
373,1,9430.0,7199.0,0.451524854953669,3.1413650538541065
374,5,9535.0,8301.0,0.0607735898014246,13.422823904799989
375,8,13509.0,10090.0,0.1442450905706379,28.485536345941835
376,3,8692.0,8258.0,0.09806411193211076,9.723771660577478
377,15,8377.0,8240.0,0.07489380983059325,9.790932251947492
378,8,7037.0,14358.0,0.1588878981499501,8.722810546408025
379,1,7025.0,9440.0,0.1104647279355669,7.004407820543461
380,43,8620.0,9121.0,0.0245579795684072,13.171681508376036
381,9,9123.0,8094.0,0.04137288246410915,12.860999136758375
382,7,8438.0,9426.0,0.03887514501718836,12.322370415524848
383,3,7863.0,9396.0,0.15549700243230702,7.229278778188567
384,2,7889.0,9270.0,0.07384610156505259,9.533179076318957
385,7,8231.0,7675.0,0.22997281151842275,5.320191527257972
386,1,7936.0,8301.0,0.1217992888420334,7.577390332943044
387,28,10600.0,8892.0,0.0845353656144277,16.485987802842175
388,2,7256.0,7768.0,0.21306900679455584,4.554194931943549
389,2,7950.0,8681.0,0.03931536901361756,10.395430318519576
390,4,7914.0,10389.0,0.015678149062876342,12.774812600824351
391,2,8094.0,9941.0,0.21701813345339466,6.433405114634967
392,2,8361.0,8071.0,0.17471580118431307,6.832326007872865
393,1,9378.0,10743.0,0.2706161915860978,7.618380032206527
394,10,11411.0,7475.0,0.1152577698499693,15.962164344715
395,3,10265.0,10692.0,0.21785472374278506,11.120044693562962
396,2,6641.0,6971.0,0.24177001881579854,3.3739378406221867
397,3,9126.0,6894.0,0.01801983532468293,12.700645935633068
398,4,8992.0,8134.0,0.2298582028661725,6.553400726433482
399,74,6313.0,8517.0,0.009232317126775918,7.855890305988731
400,3,9516.0,10845.0,0.11094745114501288,13.713852845251264
401,4,5883.0,8501.0,0.20561820878167306,3.624912527668095
402,10,7578.0,7782.0,0.04369587202708773,8.776253765242624
403,50,8108.0,9388.0,0.01788159731214312,12.254156317064629
404,2,7650.0,6620.0,0.3969274036733645,2.4207623706095824
405,37,8377.0,8081.0,0.2890618290437232,4.632774119911559
406,11,7750.0,9479.0,0.014340388465071482,11.519628950696108
407,3,14358.0,8876.0,0.24621980457754875,22.12458942667897
408,5,8226.0,6363.0,0.05757824262395087,8.675977371488182
409,1,9888.0,9676.0,0.3736467843678039,5.522951343931795
410,1,7679.0,8301.0,0.03812874201595453,9.53030522749321
411,1,7893.0,6697.0,0.3982513805880391,2.5614107241593445
412,6,6730.0,8980.0,0.17909548576543674,4.993215339609178
413,6,10107.0,8408.0,0.19999176669338928,9.549074344107167
414,5,8707.0,8706.0,0.021060894721570297,13.163680756213074
415,1,11058.0,9332.0,0.2746591258412428,9.84734133688025
416,33,10724.0,7948.0,0.02364406489809506,19.419789518114627
417,3,9589.0,7256.0,0.07018815084384858,12.127037106472947
418,1,9485.0,8330.0,0.22055875001725966,7.681733668340682
419,1,7490.0,7736.0,0.12408827776537484,6.503221615411063
420,2,10724.0,7084.0,0.4400737823199992,4.340865811391731
421,2,8726.0,10296.0,0.4242071952860696,3.744683072185165
422,10,8208.0,10389.0,0.014902929329249632,13.690683144158976
423,1,6367.0,8159.0,0.010430104085164092,7.702081950081923
424,9,9473.0,7686.0,0.1418523040830345,9.54877907022418
425,37,7791.0,8832.0,0.0036604314224027695,11.468895593541694
426,3,11734.0,6539.0,0.29730236837769186,8.54138066075475
427,3,9571.0,8458.0,0.14559483306662735,10.235666263745175
428,7,8991.0,6633.0,0.07460844754585906,9.937391826723964
429,13,8876.0,9754.0,0.007084260510980009,15.57066545454683
430,4,6534.0,10488.0,0.15152116814030722,5.905636645732763
431,3,9332.0,9105.0,0.12845241792390913,10.816331796340224
432,21,7022.0,5883.0,0.08928305582053836,5.706358339186226
433,1,8258.0,12764.0,0.17116273806170548,9.73860867457412
434,4,6734.0,6693.0,0.07634444145544325,5.953119624622149
435,3,7306.0,9946.0,0.16762084140171146,6.380126550859699
436,3,8258.0,8078.0,0.16481813455699046,6.909491563932952
437,1,10679.0,8028.0,0.4189802016062866,4.972361387049977
438,5,8642.0,6494.0,0.0844771934019165,8.7805225210299
439,1,11131.0,11001.0,0.20461781393309425,14.503759124584082
440,1,6518.0,11131.0,0.3190931393855028,3.4783721426246603
441,2,9144.0,7959.0,0.2316549464054239,6.649884278286451
442,1,8750.0,7199.0,0.3673552603579216,3.596250570898612
443,13,8892.0,9485.0,0.038183877908753,13.752155587391256
444,1,7946.0,6846.0,0.3479716914046681,3.1171998503080696
445,3,7198.0,7818.0,0.06339216188275902,7.546796239272358
446,2,8071.0,7736.0,0.16940988701628934,6.347955178416273
447,3,11119.0,10639.0,0.20875123247122035,13.863928028262382
